date,y_true_mw,y_pred_mw,absolute_error_mw,absolute_percentage_error
2024-03-27,56688.458333333336,55875.44891995194,813.0094133813982,0.014341709711010807
2024-03-28,56363.75,55139.86077874478,1223.8892212552164,0.021714119824447743
2024-03-29,53148.916666666664,52094.0245103415,1054.8921563251643,0.019847858102943414
2024-03-30,48909.75,48312.57482002988,597.1751799701233,0.012209736912785759
2024-03-31,46572.416666666664,46016.05035196205,556.3663147046173,0.011946262498824245
2024-04-01,47602.25,46478.7633114979,1123.4866885020965,0.023601545903861616
2024-04-02,53340.3125,52027.970528699676,1312.341971300324,0.02460319240350015
2024-04-03,52541.270833333336,51080.60448611111,1460.666347222228,0.02780036196413333
2024-04-04,50909.5,49090.38406238975,1819.1159376102514,0.0357323473538387
2024-04-05,48504.8125,46759.994597803445,1744.8179021965552,0.035972057457114286
2024-04-06,42603.666666666664,40981.22387981152,1622.442786855143,0.038082233614989545
2024-04-07,40378.791666666664,39327.56268020987,1051.2289864567938,0.02603418634056353
2024-04-08,46449.354166666664,45924.00669051125,525.3474761554171,0.0113101136836133
2024-04-09,49375.145833333336,48551.921697909354,823.2241354239814,0.016672844637315883
2024-04-10,50828.020833333336,50022.34966589506,805.671167438275,0.015850925419270127
2024-04-11,49278.708333333336,48722.34053809925,556.3677952340877,0.011290226835303367
2024-04-12,46595.645833333336,46086.28330716243,509.36252617090213,0.010931547724283654
2024-04-13,40587.791666666664,40741.33392658231,153.54225991564454,0.003782966591940587
2024-04-14,38158.791666666664,37800.272879374104,358.51878729255986,0.0093954439234967
2024-04-15,44914.833333333336,44176.61910030864,738.2142330246934,0.016435867134273235
2024-04-16,48568.958333333336,47077.828012427024,1491.1303209063117,0.030701303303079797
2024-04-17,50642.583333333336,49789.499625511075,853.0837078222612,0.016845185448127704
2024-04-18,52165.270833333336,51266.79791333807,898.4729199952635,0.017223583921683466
2024-04-19,52310.8125,51033.71919229498,1277.0933077050213,0.0244135628309161
2024-04-20,47512.9375,46511.75140267448,1001.186097325517,0.021071862738975402
2024-04-21,47316.083333333336,46319.808232285075,996.2751010482607,0.02105573899745
2024-04-22,54240.354166666664,53699.658313469554,540.6958531971104,0.00996851627361597
2024-04-23,55420.041666666664,54805.091255872205,614.9504107944595,0.01109617373608602
2024-04-24,55646.770833333336,55051.43362807871,595.3372052546256,0.010698504088183474
2024-04-25,54263.5625,53888.29761754857,375.26488245143264,0.006915596123115445
2024-04-26,52116.708333333336,51316.54711651237,800.1612168209685,0.015353256995879637
2024-04-27,46752.25,46092.487264214564,659.7627357854362,0.014111892706456615
2024-04-28,44406.895833333336,43107.604592787626,1299.29124054571,0.02925877200293783
2024-04-29,48731.875,47918.509825653426,813.3651743465743,0.016690619319420286
2024-04-30,47577.479166666664,46994.77146706216,582.7076996045071,0.012247553040026527
2024-05-01,41536.333333333336,40994.553603370005,541.7797299633312,0.013043513629753818
2024-05-02,48250.395833333336,46694.90031123736,1555.4955220959746,0.032237984688643216
2024-05-03,48493.25,47043.778248075105,1449.4717519248952,0.02989017547648168
2024-05-04,44407.770833333336,42137.90046593918,2269.8703673941563,0.05111426051789899
2024-05-05,41408.895833333336,39506.89641446555,1901.9994188677883,0.04593214526953691
2024-05-06,46240.1875,44793.24940232601,1446.9380976739922,0.03129178699100198
2024-05-07,46655.541666666664,45291.70274914088,1363.8389175257835,0.02923208838233651
2024-05-08,41998.145833333336,40919.82059262265,1078.3252407106847,0.025675543986868898
2024-05-09,40244.4375,39332.45148777727,911.9860122227328,0.022661169316200103
2024-05-10,40289.541666666664,39361.6682980249,927.8733686417618,0.02303012966289048
2024-05-11,38192.8125,37146.62700074154,1046.185499258463,0.027392208920420907
2024-05-12,36892.104166666664,36055.04381080648,837.060355860187,0.022689417553377205
2024-05-13,42606.395833333336,41588.406393343175,1017.9894399901605,0.023892878523973416
2024-05-14,44248.708333333336,43571.68644174807,677.0218915852674,0.015300376374495318
2024-05-15,44801.625,43698.52061015415,1103.104389845852,0.024621972748663738
2024-05-16,45215.458333333336,43619.80347463226,1595.6548587010766,0.035290029505788335
2024-05-17,44845.541666666664,43621.84836702843,1223.693299638231,0.027286844001881968
2024-05-18,40146.041666666664,39209.83538894399,936.2062777226747,0.023320014598101926
2024-05-19,37831.1875,36851.96625186387,979.2212481361275,0.025883968039230265
2024-05-20,39179.770833333336,37503.99000973333,1675.7808236000055,0.042771583088849666
2024-05-21,44199.4375,43368.59828472454,830.8392152754604,0.01879750653558567
2024-05-22,44744.104166666664,43845.62625617286,898.4779104938061,0.02008036426759331
2024-05-23,45042.541666666664,44079.416877049276,963.1247896173882,0.021382558665203836
2024-05-24,44591.4375,43878.4893805955,712.9481194045002,0.015988453375258428
2024-05-25,40149.895833333336,39391.75800978881,758.1378235445227,0.018882684694666127
2024-05-26,37807.0625,37057.732115700644,749.3303842993555,0.0198198520263074
2024-05-27,43370.8125,42472.645629048435,898.1668709515652,0.020709016483183598
2024-05-28,44438.854166666664,43245.38388662569,1193.4702800409723,0.026856459339948232
2024-05-29,44979.395833333336,44067.27432696009,912.1215063732452,0.020278651802105578
2024-05-30,45103.604166666664,44131.818049648304,971.7861170183605,0.02154564219363535
2024-05-31,45048.916666666664,44218.06943196352,830.847234703142,0.018443223415357205
2024-06-01,40931.6875,39718.82755590474,1212.8599440952603,0.02963132033330559
2024-06-02,39209.729166666664,38349.263318705984,860.4658479606805,0.021945212737969833
2024-06-03,44197.791666666664,43537.69466213724,660.0970045294234,0.014935067559659525
2024-06-04,44226.895833333336,43264.033436145655,962.8623971876805,0.0217709694303705
2024-06-05,44183.125,43039.409913291965,1143.7150867080345,0.025885789805678853
2024-06-06,44337.583333333336,43408.833716836016,928.74961649732,0.020947231370616423
2024-06-07,43816.125,42815.388465342876,1000.7365346571241,0.022839457726056882
2024-06-08,40242.270833333336,38419.7061831841,1822.5646501492374,0.04528980627603095
2024-06-09,37507.604166666664,37085.153790469165,422.4503761974993,0.011263059467096931
2024-06-10,42871.979166666664,41835.20561493099,1036.7735517356778,0.02418301118558525
2024-06-11,43884.25,42962.236017085124,922.0139829148757,0.021010134226171706
2024-06-12,44149.770833333336,43415.60658015171,734.1642531816251,0.016628948221568723
2024-06-13,44260.479166666664,43082.87585821929,1177.6033084473747,0.026606203335779705
2024-06-14,43833.270833333336,42338.09987386263,1495.1709594707063,0.03411041273090879
2024-06-15,39610.5,38654.33665734035,956.1633426596527,0.024139138426923484
2024-06-16,37951.5625,37194.161796642016,757.4007033579837,0.019957036113018634
2024-06-17,43592.458333333336,42360.54450258788,1231.913830745456,0.02825979258443112
2024-06-18,44684.583333333336,43453.53859882286,1231.0447345104767,0.02754965231134101
2024-06-19,44537.395833333336,43976.4737077159,560.9221256174351,0.012594407803197632
2024-06-20,44674.291666666664,44466.480236301504,207.81143036516005,0.004651700622714445
2024-06-21,44114.916666666664,43384.35871724922,730.5579494174453,0.016560338421073267
2024-06-22,39355.458333333336,38490.47115556666,864.9871777666776,0.02197883633930518
2024-06-23,37772.583333333336,36831.15594677931,941.4273865540235,0.024923563692908397
2024-06-24,43551.145833333336,42704.53441594012,846.6114173932147,0.019439475154870257
2024-06-25,44783.25,43994.8801270932,788.3698729067983,0.01760412370488516
2024-06-26,45419.041666666664,45219.49981974006,199.54184692660783,0.004393352206571389
2024-06-27,45900.166666666664,45293.75850013917,606.4081665274934,0.013211458924132304
2024-06-28,44611.958333333336,43970.626841846046,641.3314914872899,0.014375775362636286
2024-06-29,39915.770833333336,39577.07677818206,338.69405515127437,0.008485218951814246
2024-06-30,37684.208333333336,37070.447049177295,613.7612841560403,0.0162869623988662
2024-07-01,43382.666666666664,42471.6288947636,911.0377719030657,0.021000040843571915
2024-07-02,44339.5,43711.18579766414,628.3142023358596,0.014170529715848387
2024-07-03,44570.625,43589.09413744321,981.5308625567923,0.02202192279235017
2024-07-04,44756.208333333336,43759.92033702603,996.2879963073065,0.022260330653731796
2024-07-05,44431.416666666664,43018.55954495811,1412.8571217085555,0.03179860620488631
2024-07-06,39786.875,38655.99871829212,1130.8762817078823,0.028423350205510796
2024-07-07,37466.083333333336,37002.22410324475,463.8592300885866,0.012380777194180157
2024-07-08,43629.375,42767.81415840868,861.560841591323,0.01974726526775419
2024-07-09,45384.583333333336,44934.65868687665,449.92464645668224,0.009913600906108327
2024-07-10,45608.979166666664,44929.5976120307,679.381554635962,0.014895785151281968
2024-07-11,46113.25,45865.60085490176,247.64914509824303,0.00537045524005016
2024-07-12,44666.166666666664,43943.122134038786,723.0445326278787,0.0161877453694156
2024-07-13,39694.3125,39302.00693938391,392.3055606160924,0.009883168038647663
2024-07-14,38006.145833333336,37371.14343321609,635.0024001172424,0.01670788726912458
2024-07-15,44090.604166666664,43871.5288761023,219.0752905643676,0.004968752293260537
2024-07-16,45110.333333333336,44172.65278556397,937.6805477693633,0.020786380380755996
2024-07-17,45392.166666666664,44601.57309532095,790.5935713457147,0.01741696044498973
2024-07-18,46319.979166666664,45833.19971760547,486.7794490611923,0.01050906018998157
2024-07-19,46238.145833333336,46097.36797418187,140.77785915146524,0.0030446259601088436
2024-07-20,41971.354166666664,41348.218059293344,623.1361073733206,0.01484670008260564
2024-07-21,38667.375,37609.54248862134,1057.8325113786632,0.027357236206974566
2024-07-22,43677.708333333336,42451.891786814056,1225.8165465192797,0.02806503805475019
2024-07-23,45302.479166666664,44152.62117813551,1149.8579885311556,0.02538178946677195
2024-07-24,45448.354166666664,44986.26369528659,462.09047138007736,0.010167375251599097
2024-07-25,45716.583333333336,45031.940002069314,684.643331264022,0.014975820180438287
2024-07-26,45138.229166666664,44405.04157718053,733.1875894861369,0.016243162459451902
2024-07-27,40900.875,40561.86737257495,339.0076274250532,0.008288517725477835
2024-07-28,38850.0,38330.388948764,519.6110512360028,0.013374801833616546
2024-07-29,44676.833333333336,44224.596679899194,452.2366534341418,0.010122397217815536
2024-07-30,46737.875,46777.57534699038,39.70034699037933,0.0008494255887838147
2024-07-31,46958.145833333336,47062.51795961715,104.3721262838153,0.0022226628507492417
2024-08-01,46334.895833333336,46029.16187443545,305.7339588978866,0.006598352136100876
2024-08-02,44862.9375,44738.32054301362,124.61695698637777,0.0027777262018649084
2024-08-03,40142.0,39686.924673366746,455.075326633254,0.01133663810057431
2024-08-04,38092.25,37054.411928371,1037.8380716289976,0.027245386440260096
2024-08-05,41902.166666666664,41531.64403962011,370.5226270465573,0.008842564872458242
2024-08-06,42988.666666666664,42781.11137108372,207.55529558294074,0.00482813987212771
2024-08-07,42576.541666666664,42033.58036910275,542.9612975639175,0.012752592773146812
2024-08-08,42721.395833333336,42292.92296626984,428.47286706349405,0.010029467874483129
2024-08-09,42894.104166666664,41991.68018051044,902.4239861562237,0.021038415504606906
2024-08-10,40459.375,40018.38509846404,440.9899015359624,0.010899572757512008
2024-08-11,39329.625,38899.006676413526,430.6183235864737,0.010948955744848157
2024-08-12,43250.0625,43579.63687373236,329.57437373235734,0.007620205721838144
2024-08-13,42956.229166666664,42960.339301223845,4.110134557180572,9.568192173557845e-05
2024-08-14,41821.229166666664,41629.199623050954,192.02954361571028,0.004591676223824769
2024-08-15,38372.458333333336,38042.253278945216,330.2050543881196,0.00860526191779789
2024-08-16,40018.583333333336,40013.502510076745,5.08082325659052,0.00012696159717274315
2024-08-17,38481.083333333336,38127.140067951324,353.9432653820113,0.00919785085872092
2024-08-18,36469.791666666664,35946.98948116582,522.802185500841,0.014335211735763258
2024-08-19,40290.0,39962.44924635742,327.55075364257937,0.00812982759102952
2024-08-20,41872.395833333336,41423.327288770655,449.0685445626805,0.010724691903232123
2024-08-21,41886.229166666664,41079.82217644237,806.4069902242918,0.01925231767738204
2024-08-22,42503.75,41778.97229892177,724.7777010782302,0.0170520883705139
2024-08-23,42916.5625,41731.20490547839,1185.357594521607,0.02762004982392537
2024-08-24,40009.875,39612.16367551855,397.71132448145363,0.009940329093291435
2024-08-25,37469.270833333336,37399.72939579824,69.54143753509561,0.0018559591897163448
2024-08-26,42670.229166666664,41940.48034688267,729.7488197839921,0.01710206000848153
2024-08-27,44304.229166666664,43576.22048543222,728.0086812344452,0.016432035833323557
2024-08-28,45513.0625,45206.3136974985,306.74880250149727,0.006739797008858661
2024-08-29,45750.0625,45875.137449434675,125.07494943467464,0.002733874941365919
2024-08-30,45043.416666666664,44825.66722507565,217.74944159101142,0.0048342123600972715
2024-08-31,40760.145833333336,40074.98365153366,685.1621817996784,0.016809610657461338
2024-09-01,39323.395833333336,38467.33802109135,856.0578122419829,0.021769681740362992
2024-09-02,44360.708333333336,43749.33783435932,611.3704989740145,0.013781802003252077
2024-09-03,45052.104166666664,44486.6333267523,565.4708399143638,0.012551485671400596
2024-09-04,44634.6875,44011.54763380832,623.1398661916828,0.013960887845169362
2024-09-05,44473.291666666664,43800.42629205189,672.8653746147756,0.015129650839834223
2024-09-06,44099.666666666664,43524.495648907236,575.1710177594287,0.013042525289520601
2024-09-07,39880.625,39695.003917141104,185.62108285889553,0.004654417598994387
2024-09-08,38046.75,37357.520582246056,689.2294177539443,0.018115329634040864
2024-09-09,43255.270833333336,42701.769106331165,553.5017270021708,0.012796168335989977
2024-09-10,44095.5,42771.54579077479,1323.9542092252086,0.030024701142411552
2024-09-11,44451.791666666664,43905.53896555336,546.2527011133061,0.012288654306884281
2024-09-12,44855.895833333336,44100.674724079945,755.2211092533908,0.016836607434159646
2024-09-13,45126.583333333336,44154.03217822457,972.5511551087693,0.02155162397128306
2024-09-14,41090.083333333336,40029.76142369977,1060.321909633567,0.025804812831163242
2024-09-15,39502.833333333336,38512.16421001933,990.6691233140082,0.02507843209509887
2024-09-16,44536.0,43711.96258795235,824.0374120476481,0.018502726155192387
2024-09-17,45194.020833333336,44453.06900121447,740.9518321188662,0.01639490840727252
2024-09-18,45090.583333333336,44242.02558308977,848.5577502435626,0.018818957030796807
2024-09-19,44907.4375,44261.59975789337,645.8377421066325,0.01438153183660574
2024-09-20,44020.854166666664,43655.79488673942,365.05927992724173,0.00829287134104887
2024-09-21,39544.395833333336,39542.84755508225,1.5482782510880497,3.915291202357813e-05
2024-09-22,38079.5625,37449.24898911735,630.3135108826464,0.016552540772563927
2024-09-23,43353.979166666664,42544.263003016655,809.7161636500095,0.018676859176805886
2024-09-24,44605.5,44057.54347321622,547.9565267837825,0.012284505874472485
2024-09-25,45191.125,44796.143758495695,394.9812415043052,0.008740239184227106
2024-09-26,45520.5625,45022.05344782457,498.50905217543186,0.010951293762581072
2024-09-27,45481.833333333336,44441.926591385105,1039.9067419482308,0.022864222168152794
2024-09-28,41694.520833333336,40692.419845193006,1002.1009881403297,0.024034356747881954
2024-09-29,41652.770833333336,40585.84040674101,1066.9304265923274,0.025614872798294087
2024-09-30,46385.333333333336,45552.09737587683,833.2359574565053,0.017963349567172927
2024-10-01,46511.958333333336,46006.86870142434,505.0896319089952,0.010859349939411535
2024-10-02,47065.770833333336,46482.00228748255,583.768545850784,0.012403250504873115
2024-10-03,47765.333333333336,46858.24538263754,907.0879506957936,0.018990508123655794
2024-10-04,48289.958333333336,47900.66705238658,389.2912809467525,0.008061536898822184
2024-10-05,44041.395833333336,43133.59838001931,907.7974533140223,0.020612367890187153
2024-10-06,42129.0,41448.967765817906,680.0322341820938,0.0161416656977876
2024-10-07,46515.208333333336,46119.63169790715,395.57663542618684,0.008504243012122813
2024-10-08,46913.9375,46458.38127716495,455.55622283505363,0.009710466592897976
2024-10-09,47492.458333333336,46867.39883107042,625.0595022629132,0.013161237051066805
2024-10-10,47410.666666666664,46736.16115089783,674.505515768833,0.014226872625755801
2024-10-11,47808.708333333336,47263.715340314404,544.9929930189319,0.01139945026791176
2024-10-12,44364.9375,43858.65280304534,506.284696954659,0.011411820358242565
2024-10-13,41511.979166666664,40866.51985080272,645.4593158639473,0.01554874830883127
2024-10-14,46726.25,46371.91070503378,354.33929496622295,0.007583302639655931
2024-10-15,46831.75,46188.45367852223,643.2963214777701,0.013736328911000979
2024-10-16,46460.625,46267.63306808912,192.99193191088125,0.004153881526795674
2024-10-17,46349.291666666664,46130.25659014398,219.03507652268308,0.004725748089052417
2024-10-18,46464.916666666664,45979.62279015535,485.293876511314,0.010444307475955459
2024-10-19,42451.729166666664,41686.2641952386,765.4649714280677,0.018031420308530447
2024-10-20,40831.0625,39985.26211078004,845.8003892199631,0.020714630906799526
2024-10-21,45644.020833333336,45593.27719702908,50.74363630425796,0.001111725815951789
2024-10-22,46793.583333333336,46428.71763131301,364.86570202032453,0.0077973447645847
2024-10-23,47983.583333333336,47687.963416423416,295.61991690992,0.006160855367059636
2024-10-24,48030.1875,47381.65366637771,648.5338336222921,0.013502629645622186
2024-10-25,46946.5,46076.37114590963,870.1288540903697,0.018534477630715168
2024-10-26,42921.604166666664,42491.82831092208,429.775855744585,0.010013042710979407
2024-10-27,41336.979166666664,40704.76268948163,632.2164771850366,0.01529421089615672
2024-10-28,46951.979166666664,46527.880566069674,424.09860059698985,0.009032603270919762
2024-10-29,48354.583333333336,48186.62835852949,167.95497480384802,0.0034734034134064782
2024-10-30,48655.583333333336,48651.27465382684,4.308679506495537,8.855467782550896e-05
2024-10-31,48808.416666666664,48503.00599997156,305.41066669510474,0.006257336081620583
2024-11-01,44783.5,44502.062582971805,281.43741702819534,0.006284399768401204
2024-11-02,44941.333333333336,44941.529441457846,0.19610812450991943,4.363647225492184e-06
2024-11-03,44706.770833333336,44671.77987554113,34.990957792208064,0.0007826769220853417
2024-11-04,51342.520833333336,51060.079926181475,282.4409071518603,0.005501111020020075
2024-11-05,51898.333333333336,51366.577024886785,531.756308446551,0.01024611532380393
2024-11-06,51833.625,52064.29908554294,230.67408554293797,0.004450278859387858
2024-11-07,52182.833333333336,51972.48894547276,210.3443878605758,0.004030911593414995
2024-11-08,52414.229166666664,52087.408418705905,326.82074796075904,0.0062353439735140445
2024-11-09,47473.854166666664,47135.42926868388,338.42489798278257,0.007128658583199772
2024-11-10,45194.291666666664,45148.451111620634,45.840555046030204,0.0010142996682884222
2024-11-11,47190.229166666664,46590.2356486631,599.9935180035609,0.01271435906540104
2024-11-12,55310.354166666664,54990.62367373177,319.7304929348975,0.005780662549573517
2024-11-13,57797.979166666664,56942.529320710164,855.4498459565002,0.014800687814529275
2024-11-14,58746.8125,57892.237548696285,854.5749513037154,0.014546745856274591
2024-11-15,58351.645833333336,57383.44927612434,968.1965572089975,0.016592446423437743
2024-11-16,54542.833333333336,54429.39752509468,113.43580823865341,0.002079756428225891
2024-11-17,52735.020833333336,52990.132705303186,255.11187196984974,0.004837617733690091
2024-11-18,57746.5625,57052.39126085567,694.1712391443289,0.012020996732824207
2024-11-19,58013.020833333336,57364.65028944707,648.3705438862671,0.011176293435037328
2024-11-20,60647.25,59468.17980936849,1179.070190631508,0.019441445253189683
2024-11-21,66002.45833333333,64896.66772258838,1105.7906107449453,0.016753779157139152
2024-11-22,66922.14583333333,65411.86222146564,1510.283611867686,0.022567770250956704
2024-11-23,62082.729166666664,61144.879095255834,937.8500714108304,0.015106456884217955
2024-11-24,51880.833333333336,51523.65229802987,357.18103530346707,0.0068846433712540026
2024-11-25,54319.166666666664,54192.14468565944,127.02198100722308,0.002338437586620249
2024-11-26,56683.6875,55467.02784665411,1216.659653345887,0.021464017374414588
2024-11-27,57408.791666666664,56639.18144075177,769.6102259148975,0.013405790360185497
2024-11-28,58250.291666666664,57266.41927631474,983.8723903519276,0.01689042856612754
2024-11-29,60251.1875,58546.7610959546,1704.4264040454,0.028288677364996333
2024-11-30,57200.604166666664,56177.682670193615,1022.921496473049,0.017883054058179877
2024-12-01,55141.895833333336,54310.50355940106,831.3922739322734,0.015077324806625452
2024-12-02,57848.625,56809.306869648855,1039.3181303511446,0.017966168259853102
2024-12-03,60711.333333333336,60044.557917321064,666.7754160122713,0.010982717384106283
2024-12-04,64084.541666666664,63060.682349927076,1023.8593167395884,0.015976697189552424
2024-12-05,64916.520833333336,63898.27406331092,1018.2467700224151,0.01568547970456799
2024-12-06,59946.0,59069.05129503367,876.9487049663294,0.01462897782948536
2024-12-07,56579.041666666664,55534.46285630113,1044.578810365536,0.01846229238946169
2024-12-08,57486.020833333336,57069.95329590548,416.06753742785804,0.007237716776990777
2024-12-09,64767.958333333336,64267.44837993525,500.50995339808287,0.00772774017087538
2024-12-10,67064.6875,66780.39568756016,284.29181243984203,0.004239068622214068
2024-12-11,67965.85416666667,67271.74831466953,694.1058519971411,0.010212567185502393
2024-12-12,69343.97916666667,68989.01420231423,354.96496435244626,0.005118901000753015
2024-12-13,70172.14583333333,69226.56556398804,945.5802693452861,0.01347515111752667
2024-12-14,64172.375,63760.52818546075,411.84681453924713,0.006417820978875211
2024-12-15,60726.645833333336,60735.410556417344,8.764723084008438,0.0001443307622828958
2024-12-16,64734.541666666664,64630.457417277954,104.0842493887103,0.0016078626141305598
2024-12-17,64957.916666666664,64506.25302741704,451.66363924962207,0.006953173106941629
2024-12-18,62194.520833333336,61401.520907577746,792.9999257555901,0.012750318116939
2024-12-19,61015.354166666664,60207.58608634501,807.7680803216572,0.013238767378374892
2024-12-20,64346.25,63702.77564374821,643.4743562517906,0.010000184257074664
2024-12-21,58367.770833333336,57637.538828097444,730.2320052358918,0.012510877061264478
2024-12-22,56536.104166666664,55643.73645636926,892.3677102974034,0.015784032583262747
2024-12-23,61849.895833333336,61132.726633472616,717.1691998607203,0.011595317828719925
2024-12-24,58504.625,58353.34387461266,151.28112538733694,0.002585797710648294
2024-12-25,51904.416666666664,52003.10284086053,98.68617419386283,0.0019013059105862122
2024-12-26,57378.4375,56666.25528906123,712.1822109387722,0.012412018206992342
2024-12-27,62468.979166666664,62161.116083168,307.8630834986616,0.0049282553934055125
2024-12-28,63059.770833333336,62705.87870343238,353.89212990095257,0.005612011036898433
2024-12-29,61668.3125,61461.170727072335,207.14177292766544,0.0033589661291228852
2024-12-30,65399.3125,65876.85897232627,477.5464723262703,0.007302010588051217
2024-12-31,66072.6875,65776.16697160977,296.52052839023236,0.004487792756882068
2025-01-01,59790.729166666664,60099.86800366727,309.1388370006025,0.005170347331588446
2025-01-02,62413.520833333336,62404.09387963299,9.426953700349259,0.0001510402485628496
2025-01-03,65688.83333333333,65417.53869880849,271.29463452484197,0.004129996237688932
2025-01-04,66310.27083333333,65752.61539289218,557.6554404411436,0.008409789817368946
2025-01-05,57273.375,57363.48119979056,90.10619979056355,0.0015732650606073686
2025-01-06,60432.25,59998.287386227996,433.96261377200426,0.007180977272433249
2025-01-07,64806.6875,64604.227014515214,202.46048548478575,0.003124067797552309
2025-01-08,64756.854166666664,64662.79433299803,94.05983366863074,0.0014525077673870031
2025-01-09,63750.520833333336,63982.5455572641,232.0247239307646,0.0036395737775595624
2025-01-10,66689.16666666667,66775.15315912986,85.98649246318382,0.0012893622271960786
2025-01-11,64020.458333333336,63718.2719613095,302.1863720238325,0.004720153211813138
2025-01-12,66651.0625,66611.98268082111,39.07981917889265,0.000586334526608524
2025-01-13,74351.25,73454.9244856301,896.3255143699062,0.012055285074156872
2025-01-14,78031.14583333333,77537.13093426828,494.01489906504867,0.006330996344975053
2025-01-15,76777.10416666667,76415.35012131275,361.7540453539259,0.004711743810610977
2025-01-16,73292.54166666667,72641.82003080912,650.7216358575533,0.008878415471208859
2025-01-17,74723.0625,74955.2053065927,232.14280659270298,0.0031067089440118033
2025-01-18,71608.85416666667,71574.91061817693,33.94354848974035,0.00047401328906531776
2025-01-19,69201.08333333333,69255.39328697187,54.30995363854163,0.0007848136332915062
2025-01-20,74469.54166666667,74014.83838861136,454.7032780553127,0.006105896019752765
2025-01-21,73878.72916666667,73500.92675013028,377.8024165363895,0.005113818561822935
2025-01-22,68785.4375,68664.32408306275,121.11341693725262,0.001760742118377202
2025-01-23,66165.89583333333,65519.518197819525,646.3776355138034,0.009769045327248009
2025-01-24,65302.979166666664,65105.17026413982,197.80890252684185,0.0030290946148412734
2025-01-25,56647.708333333336,56994.29435653658,346.5860232032428,0.006118270860381839
2025-01-26,58454.604166666664,58816.08941213456,361.4852454678985,0.006184033757840977
2025-01-27,61068.354166666664,60936.719456251696,131.63471041496814,0.0021555306706925984
2025-01-28,63297.625,62905.475905261796,392.14909473820444,0.006195320831361436
2025-01-29,63754.895833333336,63855.87571619969,100.97988286635518,0.001583876525033224
2025-01-30,63953.104166666664,64150.77435437212,197.67018770545837,0.003090861503615443
2025-01-31,66688.45833333333,66667.50634258761,20.951990745714284,0.00031417716452506014
2025-02-01,62841.208333333336,62654.031870169216,187.17646316411992,0.0029785624453824277
2025-02-02,62902.0,62707.480393848455,194.5196061515453,0.003092423232195245
2025-02-03,69654.27083333333,70011.58712174324,357.3162884099147,0.005129854697135378
2025-02-04,70843.625,70698.59963642107,145.02536357892677,0.0020471194631687295
2025-02-05,69232.35416666667,69255.69373322504,23.33956655836664,0.00033711935466155147
2025-02-06,69721.58333333333,69499.39054883154,222.19278450179263,0.0031868579839833336
2025-02-07,70016.375,69720.49485821005,295.8801417899522,0.004225870616551516
2025-02-08,63256.479166666664,62973.65585957214,282.8233070945207,0.004471056733166331
2025-02-09,60770.708333333336,60505.835194081366,264.8731392519694,0.004358565936061072
2025-02-10,65685.1875,65266.64154996389,418.5459500361103,0.006371999014787166
2025-02-11,65947.85416666667,65952.67257973083,4.818413064160268,7.306398555414611e-05
2025-02-12,64604.916666666664,64365.04829903198,239.86836763468455,0.003712850043167786
2025-02-13,64191.041666666664,63710.47883046738,480.5628361992858,0.007486447076132028
2025-02-14,65552.60416666667,64681.225277798185,871.3788888684867,0.013292818797145218
2025-02-15,63427.541666666664,62486.03191745104,941.5097492156274,0.014843863162214008
2025-02-16,61054.625,60171.20789099826,883.4171090017408,0.014469290557459664
2025-02-17,65591.97916666667,64703.84600016032,888.1331665063481,0.013540270895769682
2025-02-18,65873.1875,64838.0497307199,1035.1377692801034,0.015714098688181796
2025-02-19,63760.395833333336,64175.29656866281,414.9007353294728,0.006507185689593329
2025-02-20,59564.3125,58897.22205588123,667.0904441187668,0.0111994987622625
2025-02-21,56761.770833333336,56993.97703974766,232.2062064143247,0.004090890805646987
2025-02-22,51531.520833333336,51234.11112643722,297.40970689611277,0.005771413342486339
2025-02-23,50991.666666666664,50503.65525036074,488.0114163059261,0.009570415093432118
2025-02-24,56430.041666666664,56111.777396920595,318.26426974606875,0.005639979350468353
2025-02-25,58014.520833333336,57551.542180996476,462.97865233686025,0.007980392592863528
2025-02-26,60789.75,60373.66915259164,416.08084740836057,0.006844588888889337
2025-02-27,61366.041666666664,60889.73506895073,476.3065977159349,0.007761729203639661
2025-02-28,61607.208333333336,60816.73638763628,790.4719456970561,0.012830835336996783
2025-03-01,58872.25,58712.476759289326,159.77324071067414,0.002713897306637238
2025-03-02,56447.770833333336,55522.30498541699,925.4658479163481,0.016395082290297375
2025-03-03,60927.541666666664,60836.068937826465,91.47272884019912,0.0015013362813921585
2025-03-04,60029.520833333336,59611.049686572325,418.47114676101046,0.006971089239956765
2025-03-05,58217.520833333336,58063.938191470625,153.58264186271117,0.0026380828256564143
2025-03-06,55996.395833333336,55582.32449069294,414.0713426403963,0.007394607036367676
2025-03-07,53450.333333333336,53472.603972457735,22.270639124399167,0.0004166604347537433
2025-03-08,48295.145833333336,47674.93886061112,620.2069727222188,0.012842014699832453
2025-03-09,46796.104166666664,46748.45678406662,47.647382600043784,0.001018191224430676
2025-03-10,52717.9375,52428.04567124849,289.89182875151164,0.00549892204624871
2025-03-11,55253.645833333336,55245.20116113519,8.444672198143962,0.00015283466042433482
2025-03-12,58401.958333333336,58197.881730820125,204.07660251321067,0.0034943451955571237
2025-03-13,61137.854166666664,60572.967964225994,564.8862024406699,0.009239549050916066
2025-03-14,63278.1875,62752.09290785258,526.0945921474195,0.00831399591126752
2025-03-15,60288.020833333336,60153.200352167136,134.8204811661999,0.002236273131919724
